BMLVN	12	x2
metabolism	0.9970000
mutations	0.0000100
catastrofic	0.0010000
minWeight	0.1
start biomas	2.0	_
env.size	25000.0
feedSourceH	0FF
feed port max	3.5E7
timeQuant	0.01

key	suscepBits	activeBits	maxsize	popBiomas	currincome	currloss
7BF:FFF	1983	4095	1	971.6139526367188	13.093510627746582	10.478496551513672	
37D:7DF	893	2015	1	1722.655029296875	26.923892974853516	22.639299392700195	
0A6:03F	166	63	1	2028.1807861328125	31.077425003051758	26.435752868652344	
0DF:7FF	223	2047	1	1585.945556640625	25.993967056274414	21.934276580810547	
8F7:1FF	2295	511	1	2486.889404296875	43.538047790527344	37.75765609741211	
27F:0FB	639	251	1	2610.259765625	37.20752716064453	33.14166259765625	
17F:0BF	383	191	1	1373.2161865234375	17.509517669677734	14.923081398010254	
017:09F	23	159	1	1848.827392578125	20.988563537597656	17.255931854248047	
183:007	387	7	1	2329.147216796875	41.66859436035156	36.62508010864258	
097:067	151	103	1	2055.447998046875	27.669269561767578	23.085155487060547	
057:01F	87	31	1	3256.149658203125	57.863563537597656	50.78862380981445	
826:03F	2086	63	1	2514.57373046875	38.56147384643555	33.34454345703125	
067:1FE	103	510	1	2466.853515625	42.92198181152344	37.42376708984375	
8E7:0B6	2279	182	1	1851.5357666015625	23.058658599853516	19.573392868041992	
1E7:0BE	487	190	1	1002.4130859375	12.633139610290527	10.75228214263916	
1DE:7FE	478	2046	1	1343.216796875	21.975135803222656	18.707962036132812	
1FF:FFA	511	4090	1	887.109375	11.899306297302246	9.412724494934082	
405:03F	1029	63	1	2569.818115234375	39.409523010253906	34.13458251953125	
104:003	260	3	1	3967.090087890625	76.77672576904297	66.78218841552734	
0E3:09E	227	158	1	1013.1160888671875	11.176248550415039	9.049521446228027	
FBF:FDF	4031	4063	1	843.4767456054688	11.131402015686035	8.855198860168457	
043:F7F	67	3967	1	2925.574462890625	38.4166259765625	29.829885482788086	
0AF:7FF	175	2047	1	1962.6942138671875	32.17061233520508	26.72186279296875	
1EF:07E	495	126	1	1203.63525390625	18.367414474487305	15.917439460754395	
017:FFF	23	4095	1	2114.6259765625	28.50876808166504	22.557518005371094	
EF7:7FF	3831	2047	1	1212.6796875	19.87432289123535	17.046321868896484	
FFF:F77	4095	3959	1	781.1724853515625	10.2399263381958	8.130643844604492	
027:0EF	39	239	1	2641.906982421875	38.92115020751953	33.84994888305664	
57F:1FB	1407	507	1	1856.7696533203125	31.578710556030273	27.993444442749023	
017:007	23	7	1	3103.739501953125	55.377498626708984	48.5078239440918	
037:0FB	55	251	1	1777.2889404296875	25.31686782836914	22.533432006835938	
005:FFE	5	4094	1	3487.589599609375	46.97956466674805	37.659584045410156	
8B7:0EE	2231	238	1	2325.71923828125	33.998619079589844	30.236528396606445	
01A:FFF	26	4095	1	2287.72119140625	30.841880798339844	24.36594009399414	
285:007	645	7	1	3188.633056640625	57.044708251953125	50.13188552856445	
117:01F	279	31	1	3455.400390625	61.51031494140625	53.47936248779297	
046:007	70	7	1	4268.484375	76.34580993652344	66.11540985107422	
406:01F	1030	31	1	3060.817626953125	54.50520324707031	48.45610427856445	
57F:1FA	1407	506	1	1844.7879638671875	31.20073890686035	27.633371353149414	
016:FFE	22	4094	1	2406.45703125	32.41164779663086	25.644765853881836	
017:7EF	23	2031	1	2676.463134765625	43.06565475463867	36.15330123901367	
103:003	259	3	1	3975.944091796875	76.94776153564453	66.91449737548828	
027:87F	39	2175	1	1248.712890625	10.972725868225098	7.560696601867676	
013:117	19	279	1	3530.767333984375	51.5572395324707	42.313720703125	
042:FF7	66	4087	1	2911.513916015625	39.17410659790039	29.388986587524414	
1BF:7FF	447	2047	1	1469.2974853515625	24.08077621459961	20.523828506469727	
867:0FD	2151	253	1	2392.02001953125	34.576168060302734	31.099489212036133	
04B:FDF	75	4063	1	2632.445556640625	34.76805114746094	27.53238868713379	
3FF:7FE	1023	2046	1	1339.3017578125	21.90155601501465	18.68285369873047	
027:27D	39	637	1	2881.523193359375	48.93901824951172	40.23753356933594	
1FF:3EE	511	1006	1	1169.9552001953125	21.812267303466797	16.299760818481445	
006:003	6	3	1	4498.17431640625	86.81546020507812	79.90206146240234	
03F:4FF	63	1279	1	861.8634033203125	8.444355964660645	6.425021648406982	
0AE:1EE	174	494	1	2132.366943359375	36.0698127746582	31.372528076171875	
077:1F7	119	503	1	1936.3828125	33.742523193359375	29.436193466186523	
843:FFF	2115	4095	1	2006.7449951171875	26.990257263183594	21.546594619750977	
387:007	903	7	1	2130.002197265625	38.10768127441406	33.59618377685547	
0D7:FFF	215	4095	1	1308.4892578125	17.639223098754883	13.849431991577148	
102:FF5	258	4085	1	2705.1748046875	36.383670806884766	30.9725399017334	
0AF:6FE	175	1790	1	1599.3681640625	21.921375274658203	17.750247955322266	
013:417	19	1047	1	1653.288818359375	13.853564262390137	9.274892807006836	
803:FFF	2051	4095	1	2067.986328125	27.812246322631836	22.229684829711914	
0CF:0F4	207	244	1	1594.24462890625	22.484251022338867	19.624513626098633	
027:4EF	39	1263	1	1473.6925048828125	14.076318740844727	10.537506103515625	
203:FD7	515	4055	1	2536.17138671875	33.387542724609375	24.145240783691406	
027:075	39	117	1	2534.68115234375	36.881282806396484	31.101642608642578	
0BE:1FE	190	510	1	1785.2138671875	31.05716323852539	26.781055450439453	
002:FFF	2	4095	1	5061.34423828125	68.24652099609375	54.8155632019043	
FEF:7F7	4079	2039	1	1059.6370849609375	17.322961807250977	14.847054481506348	
0D5:1FB	213	507	1	1862.37353515625	31.64513397216797	27.59453010559082	
00A:7F5	10	2037	1	5589.88037109375	91.00524139404297	77.94921875	
077:16F	119	367	1	1783.006103515625	29.27989387512207	24.948759078979492	
003:03C	3	60	1	3311.666015625	42.08027648925781	34.8518180847168	
037:FFE	55	4094	1	1481.52392578125	19.951940536499023	15.627222061157227	
177:FFB	375	4091	1	1429.7706298828125	19.1999568939209	15.244733810424805	
009:FF5	9	4085	1	5383.57080078125	72.37516021728516	59.223873138427734	
817:03B	2071	59	1	2122.26416015625	28.3679141998291	23.705852508544922	
9E7:0FB	2535	251	1	1727.585205078125	24.62514877319336	21.90351676940918	
1EF:0DE	495	222	1	942.4627685546875	11.424982070922852	9.762579917907715	
367:0FE	871	254	1	1827.3876953125	26.818321228027344	23.525205612182617	
247:0FF	583	255	1	3239.7431640625	48.30126190185547	43.06239700317383	
837:1FF	2103	511	1	2934.23876953125	51.390098571777344	45.72962951660156	
017:00B	23	11	1	2903.852783203125	48.57148361206055	42.602203369140625	
517:01F	1303	31	1	2129.564208984375	37.90330505371094	32.643672943115234	
175:1FB	373	507	1	2035.2889404296875	34.536224365234375	30.377029418945312	
06F:FFF	111	4095	1	1489.8900146484375	20.083742141723633	15.703873634338379	
0A6:0EE	166	238	1	1986.6231689453125	28.947628021240234	25.31681251525879	
061:0EE	97	238	1	2237.931640625	32.634342193603516	28.389663696289062	
16E:1FB	366	507	1	2205.470947265625	37.41029739379883	33.04103469848633	
016:00F	22	15	1	3852.30322265625	72.31806182861328	65.76370239257812	
0EF:7FA	239	2042	1	1295.9627685546875	20.971492767333984	16.55687141418457	
2AF:0FE	687	254	1	2198.144287109375	32.204833984375	26.530866622924805	
007:08F	7	143	1	1461.7303466796875	15.080081939697266	11.078350067138672	
037:03F	55	63	1	1854.989501953125	28.356325149536133	24.449386596679688	
0E7:1FE	231	510	1	1636.3836669921875	28.47345542907715	24.892101287841797	
007:02F	7	47	1	2031.114501953125	27.457199096679688	21.35863494873047	
117:FFF	279	4095	1	2356.2001953125	31.761629104614258	24.835886001586914	
227:07F	551	127	1	3489.71923828125	54.72104263305664	47.95515060424805	
047:FFF	71	4095	1	2895.723876953125	39.03447723388672	30.527021408081055	
8E7:0E6	2279	230	1	2250.189697265625	32.706111907958984	28.902076721191406	
017:01D	23	29	1	2537.219970703125	37.97441101074219	32.33970642089844	
181:007	385	7	1	2311.029052734375	41.33475875854492	35.78779220581055	
02F:1FA	47	506	1	2356.489013671875	39.87159729003906	34.76255416870117	
011:017	17	23	1	4731.93701171875	74.84658813476562	62.550411224365234	
77F:7FE	1919	2046	1	1324.08056640625	21.638322830200195	18.55109977722168	
067:1FF	103	511	1	2481.837646484375	43.404441833496094	37.878822326660156	
1B7:07F	439	127	1	1503.4693603515625	23.572975158691406	20.505443572998047	
FFF:FFC	4095	4092	1	805.80126953125	10.826897621154785	8.650886535644531	
27F:0FF	639	255	1	2723.763427734375	40.60669708251953	36.07902908325195	
00E:FF7	14	4087	1	2472.581787109375	33.29021453857422	26.606626510620117	
1C7:00F	455	15	1	1468.653076171875	27.517799377441406	20.174758911132812	
2A7:0FF	679	255	1	2245.19921875	33.4046516418457	27.101551055908203	
77F:FFF	1919	4095	1	1017.7224731445312	13.714264869689941	10.96428394317627	
067:4FB	103	1275	1	1167.560302734375	11.186254501342773	8.3912992477417	
097:03B	151	59	1	2011.1763916015625	26.87814712524414	22.094871520996094	
0CF:2FC	207	764	1	1905.388427734375	33.110740661621094	28.024534225463867	
307:003	775	3	1	2770.41064453125	53.5916862487793	45.30881881713867	
027:06D	39	109	1	2184.934326171875	29.456167221069336	23.085756301879883	
007:11F	7	287	1	2335.90283203125	33.62225341796875	28.317522048950195	
2E7:1FF	743	511	1	2175.70947265625	38.08770751953125	34.21607208251953	
137:13F	311	319	1	2284.69091796875	33.734378814697266	28.353044509887695	
0A7:0EF	167	239	1	1983.85107421875	29.175064086914062	25.356374740600586	
08F:7FE	143	2046	1	2686.404541015625	43.962799072265625	37.113853454589844	
003:02F	3	47	1	3565.22412109375	48.26902770996094	40.39081954956055	
013:037	19	55	1	3273.96533203125	44.20598220825195	36.20065689086914	
013:00F	19	15	1	5018.2109375	94.3326187133789	85.62630462646484	
177:FFF	375	4095	1	1433.128662109375	19.32139015197754	15.315544128417969	
003:FFD	3	4093	1	3426.3515625	46.12310791015625	37.27778244018555	
2A7:0FC	679	252	1	2173.368408203125	31.072481155395508	25.406858444213867	
BFE:FFF	3070	4095	1	1115.591796875	15.025041580200195	12.006294250488281	
205:087	517	135	1	2120.474609375	21.220319747924805	17.029911041259766	
AFF:FFF	2815	4095	1	1398.9853515625	18.832534790039062	15.041092872619629	
17E:1FB	382	507	1	1905.058837890625	32.335052490234375	28.402786254882812	
6FF:77F	1791	1919	1	1385.9407958984375	22.229402542114258	18.835203170776367	
823:03F	2083	63	1	2517.94482421875	38.61316680908203	33.38908004760742	
067:0EF	103	239	1	2084.66357421875	30.68757438659668	26.71457862854004	
0E7:0B6	231	182	1	1161.09814453125	14.447134971618652	12.545472145080566	
117:FF7	279	4087	1	2402.317626953125	32.34391403198242	25.829370498657227	
067:0ED	103	237	1	2030.3746337890625	29.18821144104004	25.345258712768555	
117:07F	279	127	1	3059.544189453125	47.97429275512695	41.95786666870117	
047:01F	71	31	1	4238.99072265625	75.45719909667969	65.49456787109375	
002:FFD	2	4093	1	5109.419921875	68.78318786621094	55.87609100341797	
057:1FF	87	511	1	3193.23974609375	55.8232536315918	48.85984420776367	
04E:FDF	78	4063	1	2443.53662109375	32.26750183105469	25.132017135620117	
0F7:1F9	247	505	1	1420.0233154296875	23.832918167114258	20.7305850982666	
011:FFF	17	4095	1	3725.825439453125	50.22770309448242	39.535400390625	
57F:17B	1407	379	1	1719.334228515625	27.64554214477539	23.989131927490234	
067:07D	103	125	1	1972.3916015625	28.390941619873047	23.854324340820312	
0E7:0F6	231	246	1	1391.395751953125	20.156387329101562	18.002275466918945	
77B:FFF	1915	4095	1	1021.8179931640625	13.769492149353027	11.01478385925293	
27F:7EF	639	2031	1	2818.5478515625	45.25251007080078	38.468997955322266	
0F3:1FF	243	511	1	1491.9505615234375	26.088783264160156	22.30457305908203	
F7F:F7F	3967	3967	1	855.8585815429688	11.23109245300293	8.916135787963867	
004:FFF	4	4095	1	4363.17626953125	58.83198547363281	47.214576721191406	
066:0FE	102	254	1	2103.528564453125	30.80974006652832	26.94091796875	
01B:01F	27	31	1	3189.307861328125	56.33771514892578	49.91424560546875	
01B:03F	27	63	1	2649.591796875	40.498321533203125	34.620941162109375	
1A7:03F	423	63	1	1584.3558349609375	24.294757843017578	20.9003963470459	
0F6:FFF	246	4095	1	1026.771728515625	13.840473175048828	10.790410995483398	
027:07E	39	126	1	2695.262451171875	41.04354476928711	35.170711517333984	
025:03F	37	63	1	3118.9072265625	47.52947998046875	40.15034484863281	
217:06F	535	111	1	2992.89306640625	42.448238372802734	34.8021125793457	
106:006	262	6	1	2920.192626953125	42.28818893432617	36.44690704345703	
3FF:77F	1023	1919	1	1301.733154296875	20.895673751831055	17.649961471557617	
2EF:1FF	751	511	1	2083.26171875	36.460487365722656	32.21023178100586	
022:03F	34	63	1	3362.887939453125	51.22677230834961	43.288673400878906	
097:0FD	151	253	1	2247.356689453125	32.35626220703125	27.49501609802246	
06F:0FE	111	254	1	1812.896484375	26.56407928466797	23.26211929321289	
2E5:1FF	741	511	1	2153.936767578125	37.697669982910156	33.31085968017578	
07B:1FB	123	507	1	1783.75244140625	30.32613754272461	26.37957000732422	
033:03F	51	63	1	2320.648681640625	35.43782043457031	31.454076766967773	
0B7:FFF	183	4095	1	1395.314453125	18.809728622436523	14.772232055664062	
013:057	19	87	1	3195.798828125	42.0582389831543	34.570640563964844	
08B:FFD	139	4093	1	2143.96923828125	28.851850509643555	22.667631149291992	
01F:077	31	119	1	1894.5897216796875	28.980806350708008	23.072301864624023	
223:07F	547	127	1	3509.45751953125	55.03013229370117	48.19926071166992	
666:0FE	1638	254	1	1578.490478515625	23.171297073364258	20.71784782409668	
533:07F	1331	127	1	1860.2603759765625	29.17088508605957	25.615642547607422	
817:07F	2071	127	1	2612.85302734375	40.97193908691406	35.952232360839844	
37F:75B	895	1883	1	1704.3978271484375	26.462909698486328	22.25743293762207	
0F7:1FE	247	510	1	1480.1768798828125	25.75902557373047	22.52227783203125	
017:07B	23	123	1	2374.1806640625	33.518672943115234	28.446054458618164	
067:0F3	103	243	1	1985.30322265625	27.931821823120117	24.238555908203125	
08A:FDD	138	4061	1	2087.988037109375	27.50627326965332	21.489316940307617	
22F:1FA	559	506	1	3764.14599609375	63.701759338378906	56.29365539550781	
0E7:0BF	231	191	1	1109.9263916015625	14.13097095489502	11.447367668151855	
0AE:1BE	174	446	1	1870.42529296875	28.46971321105957	24.13392448425293	
517:11F	1303	287	1	1684.0875244140625	24.22439193725586	20.40723419189453	
037:2FB	55	763	1	2058.864501953125	35.697635650634766	30.194921493530273	
0F5:F5F	245	3935	1	985.0834350585938	12.705669403076172	9.846837997436523	
0A2:0EE	162	238	1	2050.482177734375	29.87457275390625	26.12914276123047	
115:03F	277	63	1	2722.00244140625	41.69472885131836	32.93372344970703	
165:0FF	357	255	1	2051.515625	30.569366455078125	27.178667068481445	
3FF:7FF	1023	2047	1	1340.854248046875	21.966583251953125	18.725624084472656	
225:07F	549	127	1	3495.46923828125	54.81084442138672	48.01072311401367	
00F:FFF	15	4095	1	2061.61328125	27.795122146606445	22.071468353271484	
077:1EB	119	491	1	1830.859375	30.45475959777832	26.321704864501953	
10B:FDF	267	4063	1	2421.924072265625	31.988466262817383	25.397905349731445	
037:01D	55	29	1	1779.9156494140625	26.733034133911133	22.556913375854492	
026:007	38	7	1	3362.6962890625	60.06477355957031	52.13503646850586	
10F:003	271	3	1	3847.4072265625	74.45984649658203	64.73548889160156	
037:07F	55	127	1	1901.5809326171875	29.76491928100586	25.738590240478516	
007:0FF	7	255	1	2571.41796875	38.33994674682617	34.36531448364258	
002:01F	2	31	1	7398.5029296875	131.75099182128906	117.29157257080078	
04B:FBF	75	4031	1	2391.206787109375	31.1152286529541	22.682109832763672	
206:01F	518	31	1	4162.2763671875	74.1155014038086	65.67501831054688	
0ED:7FC	237	2044	1	1340.5494384765625	21.816207885742188	17.497360229492188	
02B:FDF	43	4063	1	2068.821044921875	27.31889533996582	21.247602462768555	
013:197	19	407	1	3516.1240234375	50.10496520996094	41.989471435546875	
027:0BA	39	186	1	1959.2557373046875	22.56194496154785	18.620708465576172	
017:079	23	121	1	2222.220703125	29.667316436767578	24.927091598510742	
026:02F	38	47	1	2437.63623046875	32.81270217895508	27.25619888305664	
005:01F	5	31	1	5138.64208984375	91.16387939453125	81.53559112548828	
066:0FD	102	253	1	2066.947021484375	29.810935974121094	26.01518440246582	
087:027	135	39	1	1729.901611328125	18.532705307006836	14.345584869384766	
02E:07F	46	127	1	2261.20458984375	35.38250732421875	30.52253532409668	
005:003	5	3	1	5452.7099609375	105.5342788696289	92.09363555908203	
4F7:1FF	1271	511	1	2152.48681640625	37.697174072265625	33.466941833496094	
0D5:1EF	213	495	1	1818.92333984375	30.924015045166016	26.30731773376465	
837:1FE	2103	510	1	2915.357666015625	50.7967529296875	45.142051696777344	
202:FF7	514	4087	1	2867.454833984375	38.56018829345703	30.88306999206543	
10B:FF7	267	4087	1	2480.95556640625	33.402347564697266	26.65107536315918	
402:FFF	1026	4095	1	2020.152099609375	27.19460105895996	20.95596694946289	
01B:117	27	279	1	2449.5693359375	35.77400588989258	29.684438705444336	
217:03F	535	63	1	3447.72265625	52.87938690185547	46.24174118041992	
127:007	295	7	1	3337.76416015625	59.70716094970703	52.16305160522461	
013:03D	19	61	1	3192.2880859375	42.939273834228516	34.45709991455078	
9EF:7FE	2543	2046	1	1898.569580078125	31.076480865478516	26.63589859008789	
FFB:FED	4091	4077	1	800.0919189453125	10.670698165893555	8.508797645568848	
016:03F	22	63	1	3075.84521484375	47.02359390258789	41.826744079589844	
00B:03F	11	63	1	4101.75	62.70831298828125	54.232330322265625	
861:0EE	2145	238	1	2397.7001953125	35.05084991455078	31.17061996459961	
067:1F7	103	503	1	2468.338134765625	42.99713897705078	37.46628952026367	
103:013	259	19	1	2736.356201171875	38.966773986816406	31.68587875366211	
226:007	550	7	1	3944.231201171875	70.54700469970703	61.136234283447266	
117:01B	279	27	1	3088.15087890625	47.20964050292969	42.79192352294922	
2A7:07E	679	126	1	2459.781982421875	37.54839324951172	32.616817474365234	
187:00B	391	11	1	2157.291748046875	36.0872802734375	31.844377517700195	
107:11F	263	287	1	2824.635498046875	40.32405090332031	33.7878532409668	
8E7:0FE	2279	254	1	2246.279052734375	32.964332580566406	28.810997009277344	
085:005	133	5	1	2078.44970703125	26.773935317993164	20.466564178466797	
0AE:7FE	174	2046	1	1978.98291015625	32.3810920715332	27.041915893554688	
005:07F	5	127	1	4452.64208984375	69.82484436035156	61.482810974121094	
4B7:1FF	1207	511	1	2429.456298828125	42.5490837097168	37.84651565551758	
0B3:1FF	179	511	1	2221.621826171875	38.87133026123047	35.9425163269043	
103:BFF	259	3071	1	2288.629638671875	28.420209884643555	22.16192626953125	
217:27F	535	639	1	3713.07666015625	63.21687316894531	52.85474395751953	
8E7:2FE	2279	766	1	2647.140625	46.40379333496094	39.96488571166992	
0E7:1FF	231	511	1	1647.42431640625	28.813377380371094	25.229351043701172	
046:005	70	5	1	2890.97412109375	37.264278411865234	30.32784080505371	
837:5FF	2103	1535	1	2083.727294921875	27.281221389770508	23.05703353881836	
017:03D	23	61	1	2228.858642578125	30.02765655517578	25.033409118652344	
015:09F	21	159	1	2329.799560546875	26.43965721130371	21.668787002563477	
007:DFF	7	3583	1	1646.873046875	18.317626953125	14.066844940185547	
847:0FD	2119	253	1	2392.26123046875	34.57591247558594	30.839555740356445	
0E7:7FC	231	2044	1	1474.636962890625	24.013147354125977	20.218852996826172	
046:1FE	70	510	1	4143.65966796875	72.01024627685547	62.15070724487305	
177:07F	375	127	1	1827.465087890625	28.624065399169922	24.91243553161621	
4EE:7FE	1262	2046	1	1963.7235107421875	32.06721496582031	27.42215347290039	
97F:1FB	2431	507	1	2222.008544921875	37.79403305053711	33.46478271484375	
00A:BF5	10	3061	1	3778.789794921875	46.7154655456543	35.577964782714844	
8EF:7FF	2287	2047	1	2411.213134765625	39.539512634277344	33.89548110961914	
077:0FF	119	255	1	1661.78271484375	24.73564338684082	21.682083129882812	
537:47F	1335	1151	1	847.4952392578125	7.3379292488098145	5.32874059677124	
007:FFD	7	4093	1	2075.34228515625	27.933517456054688	22.33336067199707	
076:FFF	118	4095	1	1358.6705322265625	18.314838409423828	14.315982818603516	
9BF:7FE	2495	2046	1	2003.6829833984375	32.804656982421875	28.58539581298828	
FEF:3FF	4079	1023	1	1262.0252685546875	24.201475143432617	21.059213638305664	
00A:3F5	10	1013	1	6747.50341796875	126.83904266357422	113.66468811035156	
0AE:7BE	174	1982	1	1821.590576171875	27.894092559814453	22.909820556640625	
006:027	6	39	1	2134.966796875	22.851850509643555	18.02286148071289	
007:03B	7	59	1	2153.48046875	28.785396575927734	24.07124900817871	
4AF:1BE	1199	446	1	2096.134521484375	31.951839447021484	27.141407012939453	
2EF:FFF	751	4095	1	1442.2659912109375	19.435935974121094	15.416715621948242	
00A:7DD	10	2013	1	5422.46826171875	84.61612701416016	73.38899230957031	
1A7:007	423	7	1	1778.6591796875	31.79086685180664	26.291173934936523	
082:007	130	7	1	3193.17626953125	57.085086822509766	47.87416076660156	
02A:FD7	42	4055	1	2100.9013671875	27.702075958251953	21.354537963867188	
0F7:1EE	247	494	1	1430.53076171875	24.213958740234375	21.038379669189453	
FFD:FFE	4093	4094	1	808.1953125	10.878037452697754	8.695486068725586	
113:01F	275	31	1	3551.538818359375	63.23975372314453	56.00058364868164	
375:7FF	885	2047	1	1871.6331787109375	30.644975662231445	26.20513153076172	
015:00F	21	15	1	4123.28662109375	77.46485900878906	67.91868591308594	
037:07A	55	122	1	1601.753173828125	21.930234909057617	18.265012741088867	
9FF:FFD	2559	4093	1	1468.3922119140625	19.73711585998535	16.1202392578125	
EFB:FFF	3835	4095	1	929.4778442382812	12.5203275680542	10.010014533996582	
417:007	1047	7	1	3014.504638671875	53.9342041015625	47.659542083740234	
11F:03F	287	63	1	2670.569091796875	40.93415069580078	34.11825942993164	
067:1FA	103	506	1	2384.72412109375	40.30656814575195	34.977413177490234	
907:FFF	2311	4095	1	1828.0963134765625	24.593387603759766	19.652061462402344	
0AF:3FF	175	1023	1	2395.879638671875	45.91925048828125	39.7990608215332	
0C7:0FC	199	252	1	1758.26171875	25.112293243408203	21.963088989257812	
012:037	18	55	1	3713.659423828125	50.094547271728516	41.00968933105469	
8DF:7FF	2271	2047	1	2460.925537109375	40.35344696044922	34.51629638671875	
117:03D	279	61	1	2530.4658203125	34.157081604003906	28.690128326416016	
3DF:FFF	991	4095	1	1054.188720703125	14.197948455810547	10.505139350891113	
137:077	311	119	1	2416.17431640625	37.016727447509766	31.934921264648438	
001:03F	1	63	1	13143.8212890625	201.47149658203125	168.228271484375	
117:06F	279	111	1	2696.1640625	38.25680923461914	32.57391357421875	
57F:15B	1407	347	1	1585.6883544921875	23.989519119262695	20.402042388916016	
1F7:FFF	503	4095	1	949.615966796875	12.800992012023926	10.145666122436523	
417:07F	1047	127	1	2624.06103515625	41.147979736328125	36.12527084350586	
066:0DD	102	221	1	1559.287353515625	18.624631881713867	14.806068420410156	
8AF:5FC	2223	1532	1	1969.7523193359375	25.583980560302734	21.57860565185547	
02F:1FE	47	510	1	2437.58251953125	42.462711334228516	37.19685363769531	
0A7:0FA	167	250	1	1908.804443359375	26.88851547241211	23.491973876953125	
137:07B	311	123	1	2200.79052734375	31.097564697265625	26.495824813842773	
017:FE7	23	4071	1	2088.774658203125	27.872684478759766	22.009685516357422	
037:0FE	55	254	1	1805.1290283203125	26.472131729125977	23.232093811035156	
37D:75B	893	1883	1	1711.8377685546875	26.578214645385742	22.354982376098633	
0B7:03F	183	63	1	1489.0107421875	22.775775909423828	16.77065086364746	
0E7:3F6	231	1014	1	1734.0614013671875	32.71957015991211	27.93722152709961	
3FE:FFD	1022	4093	1	1030.1033935546875	13.85987377166748	11.030264854431152	
2F7:7FF	759	2047	1	1827.8687744140625	29.934171676635742	25.45672035217285	
03F:0F3	63	243	1	1420.157958984375	20.009252548217773	17.45620346069336	
017:06F	23	111	1	2406.23974609375	34.14552307128906	29.253665924072266	
106:082	262	130	1	1816.1060791015625	17.725364685058594	14.09685230255127	
8A7:0EF	2215	239	1	2364.929931640625	34.89448928833008	31.07368278503418	
106:027	262	39	1	1975.2020263671875	21.16367530822754	16.665576934814453	
00D:01F	13	31	1	4059.0068359375	71.8124771118164	62.7718620300293	
402:FDD	1026	4061	1	2038.4984130859375	26.825496673583984	21.355127334594727	
BF7:DFF	3063	3583	1	888.5391845703125	9.876253128051758	7.581737041473389	
1FD:FFB	509	4091	1	620.3768920898438	8.30288028717041	4.537611961364746	
106:042	262	66	1	2019.8656005859375	21.942981719970703	17.429271697998047	
09F:5FF	159	1535	1	1841.966796875	24.10126304626465	20.0367431640625	
213:00F	531	15	1	4489.43212890625	84.41822814941406	77.99482727050781	
867:0FE	2151	254	1	2413.705322265625	35.43144226074219	31.658994674682617	
227:0FB	551	251	1	3156.787353515625	44.986270904541016	39.25100326538086	
003:23F	3	575	1	4360.32666015625	69.84498596191406	60.42115783691406	
506:003	1286	3	1	2394.183349609375	46.33802032470703	40.430503845214844	
4AF:1DA	1199	474	1	2204.81396484375	34.49700927734375	30.045360565185547	
047:03F	71	63	1	3564.125732421875	54.642059326171875	46.301513671875	
0A6:0EF	166	239	1	2006.404052734375	29.50783348083496	25.822498321533203	
006:FD5	6	4053	1	2633.4228515625	34.64879608154297	27.431211471557617	
80B:FFD	2059	4093	1	2059.4375	27.64918327331543	22.089845657348633	
066:FFF	102	4095	1	1693.2760009765625	22.820093154907227	17.449403762817383	
205:027	517	39	1	2233.705810546875	23.93388557434082	18.88652992248535	
037:0EF	55	239	1	1763.8616943359375	26.00115394592285	22.17403221130371	
017:BF7	23	3063	1	1899.125732421875	23.554298400878906	18.193843841552734	
001:003	1	3	1	16639.16015625	297.26043701171875	244.7017059326172	
0BE:1F6	190	502	1	1798.0859375	31.149944305419922	27.18096160888672	
116:003	278	3	1	3718.395751953125	71.9487533569336	61.81087112426758	
157:1FB	343	507	1	2639.593505859375	44.7240104675293	39.46171188354492	
006:FE7	6	4071	1	2698.65478515625	36.01588821411133	28.811120986938477	
EFF:FF7	3839	4087	1	926.478759765625	12.46201229095459	9.961434364318848	
077:EFF	119	3839	1	1235.3492431640625	15.755997657775879	11.97170639038086	
8EF:7BE	2287	1982	1	2201.19140625	33.71531295776367	28.239614486694336	
066:23F	102	575	1	1988.37841796875	31.79486846923828	24.026151657104492	
00C:FDD	12	4061	1	3260.198974609375	42.95582580566406	34.1181526184082	
003:FF9	3	4089	1	3926.94677734375	52.73873519897461	49.12904739379883	
237:03F	567	63	1	3125.861328125	47.90379333496094	39.33684539794922	
27D:7DF	637	2015	1	2360.384765625	36.81217956542969	26.756837844848633	
4B3:1FF	1203	511	1	2443.6728515625	42.79810333251953	38.0699462890625	
067:03F	103	63	1	1942.4573974609375	29.721603393554688	23.152660369873047	
225:007	549	7	1	4011.60302734375	71.7701416015625	63.21207809448242	
2AF:1FA	687	506	1	2707.974609375	45.82547378540039	40.355079650878906	
03B:1FE	59	510	1	2003.4403076171875	34.88525390625	30.541479110717773	
FBD:FFF	4029	4095	1	865.9588012695312	11.665714263916016	9.328253746032715	
093:0FF	147	255	1	2555.77880859375	37.94354248046875	33.4107780456543	
013:01D	19	29	1	3757.61669921875	56.047420501708984	47.51262664794922	
817:17F	2071	383	1	2757.14013671875	45.86477279663086	40.01658248901367	
02E:1FE	46	510	1	2548.5205078125	44.39466094970703	38.8553581237793	
067:0CD	103	205	1	1595.656982421875	18.83060073852539	15.671175956726074	
883:FFF	2179	4095	1	1963.5875244140625	26.410900115966797	21.100250244140625	
04A:7FF	74	2047	1	3601.756103515625	59.04879379272461	49.79682159423828	
00E:007	14	7	1	3470.6181640625	61.80575180053711	52.16696548461914	
