BMLVN	12	x2
metabolism	0.9970000
mutations	0.0010000
catastrofic	0.0010000
minWeight	0.1
start biomas	2.0	_
env.size	25000.0
feedSourceH	FFF
0FF
00F
777
555
feed port max	50000.0
timeQuant	0.01

key	suscepBits	activeBits	maxsize	popBiomas	currincome	currloss
0FF:2EF	255	751	1	1.608856214619693	0.014981183100635188	1.0928139066095675E-5	
07A:1FF	122	511	1	1.6798639021526227	0.017551404515421396	5.76291639880704E-6	
0DF:8F7	223	2295	1	1.5125795968300821	0.01534807506052209	8.504678434281913E-6	
03F:0FD	63	253	1	1.6649246700746831	0.0172206107809059	2.7612588902089426E-6	
03F:0FE	63	254	1	1.7934706825898759	0.018611663528454392	3.2038807509147513E-6	
0FD:8F7	253	2295	1	1.7399040991698322	0.017654755395718168	1.2666573122645068E-5	
2FF:0BF	767	191	1	1.177941012339676	0.007848949373691941	5.889387909101051E-6	
8FF:0FD	2303	253	1	1.140857616597577	0.011800129440949823	5.4836712104443E-6	
0DE:1FF	222	511	1	1.448107857458318	0.015130020704011168	7.759448744057353E-6	
07F:0DB	127	219	1	2.5988862063467173	0.022483322730240878	1.4359453825775202E-5	
4FF:17F	1279	383	1	1.402700498738874	0.01488921552907522	8.285190742471496E-6	
0CF:0FF	207	255	1	1.8315694680214745	0.019136496535408505	1.1608186542375357E-5	
07F:0DE	127	222	1	2.195077753541797	0.019453731184851022	1.0239485732346021E-5	
0DF:CFF	223	3327	1	1.2577072804018827	0.013140681539957628	5.876470200926967E-6	
2BF:1FF	703	511	1	1.8483950834914595	0.019312281788957487	1.064362282220925E-5	
09E:0FF	158	255	1	1.6052784889004024	0.016772140367381914	6.710374923486732E-6	
0DD:8FF	221	2303	1	2.3655389276303813	0.024715543395528086	2.061736075270861E-5	
1EE:0FF	494	255	1	2.2377111046566873	0.023379979544610362	1.9739104933078596E-5	
23F:0FF	575	255	1	2.495015746551987	0.02606817688090248	6.199717314803331E-6	
0EE:0FF	238	255	1	1.053875581870587	0.011011017011030686	4.378203754380975E-6	
0BF:0BF	191	191	1	4.154853114438996	0.027685165604776206	5.418976263047852E-5	
27F:4FF	639	1279	1	2.005708241642212	0.020955879416246666	8.521694689791545E-6	
87F:8FF	2175	2303	1	1.2286556132479314	0.012837119643947273	3.1977949072114685E-6	
8BF:07F	2239	127	1	1.6103243620688974	0.017093061010474475	8.075745841152486E-6	
0ED:07F	237	127	1	1.1146112673343058	0.011831222752865671	4.876112264051472E-6	
27F:2FF	639	767	1	2.1004708489365638	0.02194597484842758	9.345957291261094E-6	
1EF:0FF	495	255	1	2.107501866465477	0.022019521098394862	1.757443763718703E-5	
0FF:0B7	255	183	1	1.9747139520238912	0.012515393914693541	1.6562169412640615E-5	
09F:0FE	159	254	1	1.5168151479460934	0.015740717107997987	6.024799743790855E-6	
0F7:0FB	247	251	1	1.968025025206274	0.019987242894122764	1.5862770154558703E-5	
3FF:4FF	1023	1279	1	1.9915426299491417	0.020807961242513353	1.6706967923633546E-5	
09F:0DF	159	223	1	1.84043529703205	0.01643478809676502	8.895779228642202E-6	
0CD:0FF	205	255	1	1.3164051856443353	0.013753962371703067	5.943679740716444E-6	
4DF:2FF	1247	767	1	2.529250955017406	0.026426051732653486	2.3765299434700742E-5	
0FE:0DB	254	219	1	2.3190606697315586	0.020062598250982375	2.2656085157057114E-5	
07E:0FE	126	254	1	4.596399939419978	0.047699313433648916	4.4444906327602286E-5	
1FD:0DF	509	223	1	2.317106048963727	0.020691481145767666	2.2519876667742163E-5	
4EF:0FF	1263	255	1	1.1813560270104384	0.012342954208135776	5.522114671541148E-6	
0EF:8FD	239	2301	1	1.4636750866855024	0.015139113061016235	8.478626825886402E-6	
0AF:1FF	175	511	1	1.1753659073446736	0.012280352515107739	3.940192225853858E-6	
07F:4F7	127	1271	1	1.289688730587289	0.013086374102083105	3.5255250700577563E-6	
0F7:1FD	247	509	1	2.023988250105449	0.02093460722300439	1.6771427234305482E-5	
0FB:8FE	251	2302	1	1.4032197825444546	0.014561910520080398	8.175913857217327E-6	
27F:0FE	639	254	1	1.9200490619519452	0.019925270412004092	7.810465771129417E-6	
8FF:CFF	2303	3327	1	2.353088758689537	0.024585491259277732	2.3323610403609582E-5	
8ED:0FF	2285	255	1	2.3814842274575256	0.02488215825971568	2.226738657754237E-5	
0DB:2FF	219	767	1	2.043514227612171	0.02135094935996356	1.5261553857146264E-5	
1FB:0F7	507	247	1	1.5937524381990145	0.01617174820013935	1.0551854558638595E-5	
0FF:5EF	255	1519	1	2.2801361330584324	0.02123199884126734	2.19500108927202E-5	
0EF:0F9	239	249	1	2.17047319735238	0.02181635146241061	1.8655276087436587E-5	
1B7:0FF	439	255	1	2.3368604056376547	0.024415863814716457	1.6368449042868366E-5	
07F:4FB	127	1275	1	4.517270740266539	0.045877426273920816	4.3251310194998936E-5	
27E:0FF	638	255	1	2.3369551786851135	0.024416803211086906	1.1487482086506696E-5	
0EE:1FF	238	511	1	1.9732478166665253	0.02061680152245926	1.534907492882158E-5	
0FE:0FC	254	252	1	1.3196737491097503	0.013556546616208412	7.312631137246652E-6	
07F:2FE	127	766	1	1.9605902323221513	0.020345987329726013	8.143778649204945E-6	
07F:4FD	127	1277	1	1.5989028299464878	0.016537763690158094	5.416595010504233E-6	
0DF:07E	223	126	1	1.1239003553048685	0.011671261890188146	4.6932049386393686E-6	
0BF:1EF	191	495	1	2.1296561552852737	0.019830711992715522	1.4161636640379694E-5	
0FF:2BF	255	703	1	2.0738405851507906	0.013818630321317185	1.8254755474704034E-5	
8DF:1FF	2271	511	1	1.7352961955596504	0.01813062175357795	1.118678754673546E-5	
09F:0BF	159	191	1	1.4690201066149438	0.009788479544175492	5.693455555527355E-6	
0DF:0BF	223	191	1	2.004306077978082	0.013355283483272938	1.5038120320254467E-5	
0FF:BFF	255	3071	1	1.9928716711308614	0.020821847396949495	1.6729274010086033E-5	
0EE:0DF	238	223	1	2.0963960961403445	0.018720540898879416	1.737776750945807E-5	
07F:9FF	127	2559	1	2.1063327485656838	0.022007220960613867	9.398194665574693E-6	
0BF:0F5	191	245	1	1.5836274173904965	0.01590404665578293	7.819165602536503E-6	
0E7:1FF	231	511	1	2.0438009455412334	0.021353953028238306	1.6031856402605308E-5	
4BF:8FF	1215	2303	1	2.028423266812787	0.021193252427301235	1.2817910214213604E-5	
07F:8EF	127	2287	1	2.06373549860125	0.019216835425699335	9.042594986818533E-6	
07D:1FF	125	511	1	2.0542151030624973	0.021462685738247545	8.808307611804308E-6	
1FF:0BF	511	191	1	1.3030276347956522	0.008682441004260065	7.206603620171242E-6	
2F7:0FF	759	255	1	2.0449944307156875	0.021366433954068557	1.7117743464611905E-5	
06F:0DF	111	223	1	2.0356588125939625	0.01817808363146815	7.730536552285916E-6	
0F9:0FB	249	251	1	1.2198739354024604	0.012388990362581719	6.136074907928458E-6	
8FE:8FF	2302	2303	1	2.0298803196545983	0.021208522433127926	1.729534596565572E-5	
0CF:1FF	207	511	1	2.014975554609108	0.02105276253971155	1.4049388068361644E-5	
8EF:0FE	2287	254	1	2.014830154493423	0.02090894064261503	1.6065122612229868E-5	

